channel,well,adapter,collinear_confidence,conductance,conductance_filtered_data,event,experiment_tag,flow_cell_id,group_1_adjusted_offset_0mv_pa,group_1_adjusted_offset_0mv_std,group_1_offset_voltage_mv,group_order,include_well,initial_0mv_current_pa,initial_0mv_current_std,initial_current_0_pa,initial_current_1_pa,initial_current_2_pa,initial_voltage_0_mv,initial_voltage_1_mv,initial_voltage_2_mv,intercept,intercept_adjusted_0mv_current_pa,intercept_adjusted_0mv_current_std,multiple,mux_scan_assessment,mux_uncertain,pore,pore_1,pore_median,pore_sd,previous_offset,scan_number,scan_offset_voltage_mv,scan_running_voltage_mv,seconds_since_start_of_run,strand,strand2,strand_median,strand_range,total_good_samples,total_time_active,transition,unavailable,unclassed,unknown_negative,unknown_positive,zero
1,1,0,0.17,0.0,False,0,AAA444,AQX803,-1.141,0.647,10,0,0,-1.071,0.643,-1.073,-1.086,-1.082,-10,-20,-30,1076.579,-1.097,0.641,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55592
2,1,0,0.13,0.001,False,0,AAA444,AQX803,-0.98,0.67,10,0,0,-0.906,0.666,-0.905,-0.918,-0.918,-10,-20,-30,1034.231,-0.941,0.665,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55330
3,1,0,0.11,0.0,False,0,AAA444,AQX803,-0.98,0.545,10,0,0,-0.912,0.537,-0.92,-0.922,-0.913,-10,-20,-30,-1459.179,-0.93,0.533,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55272
4,1,0,0.03,0.0,False,0,AAA444,AQX803,-1.099,0.512,10,0,0,-1.015,0.505,-1.037,-1.037,-1.034,-10,-20,-30,-5200.0,-1.046,0.503,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55182
5,1,0,0.11,0.0,False,0,AAA444,AQX803,-1.126,0.608,10,0,0,-1.061,0.603,-1.065,-1.068,-1.06,-10,-20,-30,-1649.082,-1.094,0.607,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55305
6,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
7,1,369,3.94,0.786,True,140,AAA444,AQX803,0.308,1.719,10,1,1,7.468,1.715,14.829,22.495,30.555,-10,-20,-30,8.77,3.875,1.69,0,single_pore,0,30839,396,220.09,1.77,0,1,5,-190,3,23831,0,111.8,62.0,55179,0.0,0,0,0,0,514,0
8,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
9,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
10,1,0,,,False,0,AAA444,AQX803,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
