Experiment Time (minutes),Reads,Basecalled Reads Passed,Basecalled Reads Failed,Basecalled Reads Skipped,Selected Raw Samples,Selected Events,Estimated Bases,Basecalled Bases,Basecalled Samples
0,0,0,0,0,0,0,0,0,0
1,63,53,10,0,319866,40438,24235,28069,319866
2,223,116,14,0,1318524,168258,100862,59994,663524
3,486,372,44,0,3202214,409693,245612,243791,2634135
4,763,615,69,0,4951377,632546,379220,407378,4406155
5,1006,826,101,0,6715243,858956,514970,573236,6190175
6,1251,1036,142,0,8530083,1092745,655144,747123,8018181
7,1490,1246,175,0,10516180,1348795,808683,929479,9946612
8,1758,1446,216,0,12465505,1598763,958565,1114422,11892041
9,2077,1724,256,0,14560359,1866176,1118890,1309616,14014560
10,2303,1942,289,0,16354586,2095106,1256155,1472018,15780676
11,2592,2196,324,0,18631489,2383958,1429349,1663267,17845456
12,2908,2478,356,0,20885134,2673817,1603131,1897674,20378101
13,3232,2747,401,0,23100586,2959761,1774569,2090644,22408705
14,3473,2971,445,0,24963239,3197629,1917194,2280866,24435354
15,3728,3169,486,0,26793123,3430677,2056917,2440885,26196560
16,4035,3412,540,0,28682252,3671913,2201543,2617310,28115901
17,4325,3657,597,0,30734162,3936354,2360093,2814465,30222346
18,4560,3850,640,0,32667546,4183276,2508155,2981437,32031470
19,4908,4123,691,0,35171646,4503765,2700301,3205198,34494056
20,5227,4398,737,0,37908081,4851478,2908796,3456215,37204981
21,5543,4687,794,0,40262111,5155280,3090940,3688391,39698504
22,5827,4931,826,0,42932376,5496557,3295597,3911381,42126988
23,6106,5199,859,0,45281696,5798817,3476837,4152506,44672665
24,6361,5396,893,0,47534840,6084577,3648193,4346542,46809791
25,6665,5680,928,0,50160778,6415573,3846670,4599571,49602371
26,7031,5979,967,0,52681027,6735144,4038258,4828475,52128755
27,7335,6262,997,0,55468194,7087744,4249703,5043330,54558737
28,7662,6562,1035,0,58338535,7447893,4465657,5313092,57538023
29,7962,6840,1068,0,60873805,7768172,4657713,5560011,60329847
30,8284,7121,1096,0,63508174,8099714,4856507,5777824,62798565
31,8613,7428,1131,0,65748664,8383955,5026916,6005592,65302630
32,8925,7695,1154,0,68474935,8727532,5232932,6229605,67839027
33,9210,7985,1189,0,70709196,9009227,5401839,6446103,70247276
34,9472,8219,1216,0,72960704,9293660,5572395,6641810,72450968
35,9707,8413,1246,0,75819783,9646339,5783913,6873088,75327184
36,9991,8677,1270,0,78168748,9943388,5962019,7088862,77707639
37,10287,8950,1294,0,81625659,10366223,6215597,7308587,80126623
38,10576,9215,1314,0,84192963,10690672,6410145,7535721,82652003
39,10891,9506,1341,0,86527457,10985264,6586784,7747840,85049055
40,11146,9758,1356,0,88999749,11295803,6773006,7968922,87552170
41,11421,9978,1383,0,91132479,11567562,6935951,8164260,89686632
42,11716,10269,1412,0,93579989,11877636,7121875,8379951,92060217
43,11977,10505,1432,0,95836644,12158722,7290433,8580580,94373081
44,12288,10779,1465,0,98172533,12452001,7466279,8783697,96675981
45,12539,11012,1491,0,100377661,12730950,7633544,8989745,98950270
46,12845,11291,1518,0,102770111,13035482,7816143,9207001,101330929
47,13105,11528,1534,0,104971669,13313427,7982810,9407756,103562602
48,13397,11806,1561,0,107390095,13618723,8165874,9617347,105905415
49,13653,12031,1587,0,109617671,13899562,8334271,9820838,108155963
50,13955,12310,1616,0,112127768,14217705,8525031,10048210,110702104
51,14231,12567,1639,0,114637829,14536583,8716242,10286605,113316189
52,14521,12816,1672,0,116971073,14831847,8893296,10486713,115543972
53,14772,13052,1694,0,119375188,15133895,9074418,10704922,118002683
54,15037,13278,1734,0,121808272,15441925,9259125,10915335,120296243
55,15298,13521,1767,0,124050684,15727350,9430275,11134716,122714097
56,15520,13728,1780,0,125804342,15945133,9560858,11284932,124430278
57,15739,13943,1796,0,128166385,16243686,9739893,11498874,126816243
58,15937,14127,1808,0,130669496,16550180,9923712,11698557,129223416
59,16185,14364,1828,0,132589372,16794016,10069921,11882640,131316174
60,16373,14544,1844,0,134867253,17077003,10239633,12085181,133657757
61,16615,14757,1862,0,137027761,17345612,10400695,12256908,135646769
62,16822,14948,1878,0,138887989,17581704,10542265,12438296,137638523
63,17040,15131,1910,0,141293380,17880356,10721367,12630857,140011678
64,17295,15362,1944,0,143379370,18144751,10879898,12827530,142197490
65,17512,15575,1952,0,145035130,18353440,11005025,12972965,143802166
66,17759,15783,1977,0,147223961,18630890,11171405,13162231,145897190
67,17979,15983,1999,0,149048482,18866160,11312469,13342180,147825753
68,18189,16169,2032,0,150880032,19096935,11450851,13495660,149535693
69,18390,16336,2066,0,153193837,19385212,11623733,13685642,151900098
70,18599,16532,2088,0,155187921,19633684,11772733,13866665,154029653
71,18762,16677,2100,0,156745627,19829499,11890161,14001097,155540224
72,18937,16836,2113,0,158753177,20083204,12042315,14181953,157546289
73,19174,17054,2133,0,160877874,20349119,12201775,14359634,159600231
74,19402,17264,2156,0,162919813,20603391,12354249,14545488,161768844
75,19610,17461,2173,0,165364441,20912516,12539638,14769356,164262234
76,19816,17653,2184,0,167483701,21177431,12698504,14951261,166324169
77,19990,17815,2198,0,169187644,21391384,12826809,15102891,168047413
78,20129,17951,2209,0,170703037,21583774,12942189,15270197,170595865
79,20260,18065,2216,0,172276135,21783426,13061928,15412958,172144151
80,20436,18233,2223,0,174024450,22004928,13194760,15572202,173892959
81,20642,18431,2232,0,175783497,22224782,13326581,15723468,175603336
82,20832,18622,2235,0,177349612,22422514,13445148,15871216,177251579
83,21038,18808,2246,0,179116490,22644873,13578482,16025657,178965228
84,21223,18990,2256,0,180695755,22843055,13697315,16160581,180477542
85,21413,19176,2260,0,184627163,23290737,13965848,16331148,182413073
86,21636,19396,2267,0,186577180,23537727,14113959,16508297,184363653
87,21879,19567,2276,0,188517127,23779677,14259034,16641418,185864875
88,22123,19816,2285,0,190689748,24051398,14421964,16822650,187960232
89,22347,20029,2302,0,192452783,24273627,14555209,16994877,189895131
90,22566,20238,2312,0,194666878,24552420,14722396,17184471,191992096
91,22756,20420,2327,0,196561333,24791599,14865825,17355063,193911866
92,22842,20544,2337,0,197335357,24888960,14924205,17472953,195245436
93,22842,20544,2337,0,197335357,24888960,14924205,17472953,195245436
94,22845,20544,2337,0,208248067,25976434,15576689,17472953,195245436
95,22902,20595,2342,0,208791610,26037557,15613339,17505242,195629090
96,23061,20659,2349,0,210294446,26226624,15726718,17552777,196280208
97,23317,20879,2380,0,212966394,26562686,15928255,17786505,199003743
98,23607,21134,2405,0,215647451,26903794,16132800,18037426,201796162
99,23896,21417,2431,0,218312327,27240916,16334959,18269365,204434694
100,24206,21687,2459,0,221136864,27599734,16550125,18514739,207228797
101,24503,21945,2480,0,223820803,27940569,16754510,18758512,209962384
102,24742,22208,2510,0,228118338,28444900,17057017,18980502,212452559
103,24991,22413,2543,0,230393326,28733351,17229995,19194176,214866338
104,25222,22606,2565,0,232698412,29030062,17407935,19387980,216988337
105,25453,22835,2592,0,234805236,29297740,17568443,19596911,219309977
106,25648,23031,2608,0,236837582,29553977,17722106,19778944,221400626
107,25859,23218,2620,0,240267496,29953750,17961887,19965723,223510750
108,26077,23411,2632,0,242314716,30216241,18119298,20142260,225445253
109,26325,23626,2655,0,245051314,30552188,18320770,20336722,227996310
110,26553,23853,2672,0,247406922,30850809,18499851,20563257,230548656
111,26717,24016,2692,0,249050640,31059622,18625079,20721393,232320793
112,26912,24194,2708,0,251638280,31367947,18809997,20884313,234125587
113,27109,24367,2724,0,253917565,31645665,18976550,21040866,235873674
114,27272,24530,2735,0,255810580,31886012,19120701,21191750,237933035
115,27467,24713,2752,0,257663319,32121573,19261964,21382451,240077991
116,27615,24852,2758,0,259173292,32308925,19374316,21507562,241510534
117,27808,25032,2765,0,261007112,32540244,19513031,21662342,243287822
118,28024,25219,2783,0,264127924,32908500,19733902,21838321,245270685
119,28201,25384,2805,0,265960672,33143683,19874940,22003616,247100777
120,28402,25570,2821,0,267947333,33398779,20027916,22172419,248920956
121,28574,25735,2839,0,269708688,33623182,20162487,22341255,250795773
122,28793,25930,2858,0,272737652,33981450,20377354,22528878,252845146
123,28980,26109,2874,0,274915621,34256767,20542470,22714662,254953629
124,29174,26281,2886,0,276975959,34519550,20700064,22892031,256899055
125,29381,26492,2899,0,278828805,34754726,20841084,23067542,258886391
126,29587,26670,2916,0,280852011,35011431,20995027,23246240,260865536
127,29831,26884,2940,0,282895909,35268311,21149053,23428419,263015659
128,30033,27076,2958,0,284905754,35523639,21302168,23597318,264884553
129,30229,27280,2972,0,286652105,35744121,21434381,23775690,266898519
130,30412,27449,2987,0,288286425,35951320,21558620,23914279,268472844
131,30588,27585,3012,0,290076690,36176639,21693738,24050651,270014541
132,30739,27735,3027,0,291710644,36385174,21818800,24212236,271890647
133,30886,27854,3041,0,293101666,36561163,21924335,24326296,273178664
134,31051,27991,3068,0,294529635,36744808,22034451,24464640,274684058
135,31249,28169,3084,0,296360633,36976654,22173480,24619403,276415968
136,31413,28331,3106,0,297815027,37161799,22284501,24765785,278062822
137,31594,28484,3126,0,299505124,37376971,22413530,24908503,279670552
138,31768,28644,3148,0,301247737,37598406,22546324,25059634,281356097
139,31952,28808,3165,0,302864736,37805161,22670309,25215083,283085540
140,32105,28953,3178,0,304508786,38015010,22796161,25364153,284728129
141,32302,29115,3191,0,306223586,38232667,22926665,25508796,286341573
142,32441,29262,3207,0,307649757,38415138,23036097,25640709,287809586
143,32583,29382,3227,0,309112212,38601917,23148105,25783552,289374788
144,32736,29518,3240,0,310880418,38825717,23282325,25916020,290902943
145,32953,29710,3260,0,312833851,39077093,23433061,26101337,292946426
146,33142,29884,3274,0,314698608,39316419,23576582,26277931,294860615
147,33331,30057,3291,0,316611031,39560528,23722975,26439648,296665769
148,33526,30247,3310,0,318196341,39759044,23842005,26593517,298452860
149,33697,30395,3320,0,319988069,39988707,23979734,26755067,300170840
150,33880,30595,3326,0,321723938,40210802,24112923,26912254,301900246
151,34049,30757,3332,0,323284427,40407244,24230715,27066959,303607015
152,34240,30929,3337,0,325289718,40663599,24384456,27237015,305487829
153,34416,31098,3341,0,327191392,40906890,24530361,27395556,307215316
154,34582,31270,3349,0,328692225,41100062,24646197,27562734,309017629
155,34739,31418,3352,0,330359726,41312902,24773838,27709258,310608810
156,34948,31619,3358,0,332136275,41538609,24909182,27872927,312427500
157,35116,31786,3369,0,333929099,41766722,25045984,28018871,314043588
158,35289,31958,3377,0,335313498,41941487,25150775,28159832,315638245
159,35425,32082,3383,0,336861434,42138062,25268668,28279074,316956229
160,35578,32231,3391,0,338646696,42363229,25403713,28443251,318801981
161,35748,32404,3397,0,340159556,42554969,25518682,28597033,320508333
162,35913,32551,3399,0,342243758,42821690,25678648,28772959,322403717
163,36082,32720,3410,0,343943518,43034138,25806053,28929032,324177946
164,36247,32867,3412,0,345619158,43245083,25932551,29071692,325836709
165,36395,33024,3421,0,347174338,43440762,26049890,29219564,327476155
166,36538,33165,3428,0,348731486,43640367,26169594,29360608,329022976
167,36679,33296,3434,0,350061555,43808833,26270618,29478743,330330178
168,36847,33467,3449,0,363319279,45198092,27104103,30263300,363177862
169,37025,33636,3456,0,364799443,45386949,27217350,30387422,364543780
170,37162,33761,3465,0,366246079,45565713,27324555,30505448,366046135
171,37330,33929,3467,0,367833886,45766601,27445011,30645764,367601192
172,37498,34094,3473,0,369517770,45979242,27572530,30795456,369305917
173,37646,34241,3479,0,371145402,46185915,27696477,30950000,371016021
174,37813,34403,3481,0,372786331,46391944,27820023,31086428,372565151
175,37962,34558,3484,0,374185563,46569967,27926776,31227216,374100974
176,38099,34688,3487,0,375726675,46765642,28044127,31355861,375520714
177,38261,34842,3491,0,377056161,46934488,28145376,31484072,376936965
