acquisition_duration,current_target_temperature,num_reads,current_speed,new_target_temperature
747,38.5,0,,
1347,38.5,0,,
1947,38.5,0,,
2547,38.5,0,,
3147,38.5,0,,
3747,38.5,0,,
4347,38.5,0,,
4947,38.5,0,,
5724,38.5,0,,
6324,38.5,0,,
6924,38.5,0,,
7524,38.5,0,,
8124,38.5,0,,
8724,38.5,0,,
9324,38.5,0,,
9924,38.5,0,,
10524,38.5,0,,
11302,38.5,0,,
11902,38.5,0,,
12502,38.5,0,,
13102,38.5,0,,
13702,38.5,0,,
14302,38.5,0,,
14902,38.5,0,,
15502,38.5,0,,
16102,38.5,0,,
16878,38.5,0,,
17478,38.5,0,,
18078,38.5,0,,
18678,38.5,0,,
19278,38.5,0,,
19878,38.5,0,,
20478,38.5,0,,
21078,38.5,0,,
21678,38.5,0,,
22454,38.5,0,,
23054,38.5,0,,
23654,38.5,0,,
24254,38.5,0,,
24854,38.5,0,,
25454,38.5,0,,
26054,38.5,0,,
26654,38.5,0,,
27254,38.5,0,,
28030,38.5,0,,
28630,38.5,0,,
29230,38.5,0,,
29830,38.5,0,,
30430,38.5,0,,
31030,38.5,0,,
31630,38.5,0,,
32230,38.5,0,,
32830,38.5,0,,
33605,38.5,0,,
34205,38.5,0,,
34805,38.5,0,,
35405,38.5,0,,
36005,38.5,0,,
36605,38.5,0,,
37205,38.5,0,,
37805,38.5,0,,
38405,38.5,0,,
39180,38.5,0,,
39780,38.5,0,,
40380,38.5,0,,
40980,38.5,0,,
41580,38.5,0,,
42180,38.5,0,,
42780,38.5,0,,
43380,38.5,0,,
43980,38.5,0,,
44756,38.5,0,,
45356,38.5,0,,
45956,38.5,0,,
46556,38.5,0,,
47156,38.5,0,,
47756,38.5,0,,
48356,38.5,0,,
48956,38.5,0,,
49556,38.5,0,,
50332,38.5,0,,
50932,38.5,0,,
51532,38.5,0,,
52132,38.5,0,,
52732,38.5,0,,
53332,38.5,0,,
53932,38.5,0,,
54532,38.5,0,,
55132,38.5,0,,
55907,38.5,0,,
56507,38.5,0,,
57107,38.5,0,,
57707,38.5,0,,
58307,38.5,0,,
58907,38.5,0,,
59508,38.5,0,,
60108,38.5,0,,
60708,38.5,0,,
61483,38.5,0,,
62083,38.5,0,,
62683,38.5,0,,
63283,38.5,0,,
63883,38.5,0,,
64483,38.5,0,,
65083,38.5,0,,
65683,38.5,0,,
66283,38.5,0,,
67059,38.5,0,,
