Experiment Time (minutes),Reads,Basecalled Reads Passed,Basecalled Reads Failed,Basecalled Reads Skipped,Selected Raw Samples,Selected Events,Estimated Bases,Basecalled Bases,Basecalled Samples
0,0,0,0,0,0,0,0,0,0
1,37,34,3,0,54083,6730,4023,3844,54083
2,123,89,3,0,176029,21766,13008,9472,131639
3,281,215,5,0,405010,49626,29659,22605,316667
4,471,407,9,0,673821,83031,49627,42867,596925
5,672,605,14,0,977553,120071,71768,63739,890233
6,863,788,21,0,1250841,153863,91964,83618,1178253
7,986,940,23,0,1428443,175643,104981,99469,1395639
8,1175,1096,25,0,1703435,209288,125094,115777,1622750
9,1382,1297,29,0,1992605,245140,146516,136907,1914031
10,1565,1469,32,0,2248329,276974,165545,154962,2158602
11,1783,1702,36,0,2564202,315963,188848,179412,2493500
12,1949,1847,42,0,2795468,344761,206057,195003,2710009
13,2090,2027,42,0,2990445,369108,220612,213800,2960849
14,2217,2128,44,0,3161548,390530,233408,224314,3099944
15,2384,2303,49,0,3412066,421057,251654,243063,3366118
16,2538,2439,50,0,3634671,448322,267949,257055,3558712
17,2696,2597,52,0,3856934,475759,284347,273431,3790956
18,2819,2725,54,0,4033206,497559,297381,286781,3977436
19,2967,2874,57,0,4244850,523668,312986,302486,4189385
20,3112,3016,66,0,4472235,551333,329519,317939,4422408
21,3235,3137,77,0,4649124,573053,342500,330883,4620287
22,3322,3222,79,0,4770531,588273,351598,339973,4741413
23,3399,3295,79,0,4880313,601832,359703,347543,4844628
24,3536,3420,83,0,5074664,625709,373974,360656,5025244
25,3685,3562,88,0,5291821,652464,389970,375954,5242717
26,3798,3692,89,0,5450373,672201,401768,389555,5422418
27,3932,3807,89,0,5637930,695467,415676,401464,5589125
28,3957,3867,90,0,5676279,700142,418472,407976,5676279
29,4086,3945,93,0,5856525,722433,431797,416368,5790219
30,4231,4092,96,0,6067711,748065,447122,431767,6004721
31,4362,4235,99,0,6270466,772601,461784,446808,6230532
32,4483,4358,102,0,6441422,793701,474396,459954,6410811
33,4617,4492,104,0,6628520,816886,488255,474041,6600429
34,4737,4590,107,0,6808218,838879,501404,484561,6753223
35,4873,4729,109,0,6995730,862347,515436,499186,6947881
36,4976,4846,113,0,7138494,880160,526081,511411,7115700
37,5035,4909,114,0,7222554,890595,532322,518007,7205295
38,5125,4978,116,0,7351916,906448,541797,525444,7307454
39,5249,5100,118,0,7528403,928178,554784,538203,7480386
40,5367,5218,121,0,7695407,948835,567131,550517,7654780
41,5503,5346,124,0,7887046,972571,581315,563864,7841574
42,5639,5483,125,0,8080541,996593,595673,578100,8037869
43,5793,5637,131,0,8296000,1023443,611720,594865,8262998
44,5847,5709,132,0,8371209,1032766,617289,602223,8360350
45,5969,5812,136,0,8542230,1053769,629841,613146,8510953
46,6123,5952,141,0,8763694,1081026,646137,628049,8720285
47,6263,6101,143,0,8966517,1106121,661131,643710,8938808
48,6350,6195,143,0,9089346,1121258,670176,653407,9072277
49,6424,6261,145,0,9190775,1133958,677767,660402,9166884
50,6479,6323,147,0,9275394,1144069,683815,666992,9257064
51,6585,6426,148,0,9424899,1162594,694882,677779,9409523
