channel,well,adapter,collinear_confidence,conductance,conductance_filtered_data,event,experiment_tag,flow_cell_id,group_1_adjusted_offset_0mv_pa,group_1_adjusted_offset_0mv_std,group_1_offset_voltage_mv,group_order,include_well,initial_0mv_current_pa,initial_0mv_current_std,initial_current_0_pa,initial_current_1_pa,initial_current_2_pa,initial_voltage_0_mv,initial_voltage_1_mv,initial_voltage_2_mv,intercept,intercept_adjusted_0mv_current_pa,intercept_adjusted_0mv_current_std,multiple,mux_scan_assessment,mux_uncertain,pore,pore_1,pore_median,pore_sd,previous_offset,scan_number,scan_offset_voltage_mv,scan_running_voltage_mv,seconds_since_start_of_run,strand,strand2,strand_median,strand_range,total_good_samples,total_time_active,transition,unavailable,unclassed,unknown_negative,unknown_positive,zero
1,1,0,0.23,0.0,False,0,re,ATQ416,-1.15,0.624,10,0,0,-1.106,0.633,-1.118,-1.129,-1.117,-10,-20,-30,-146.466,-1.15,0.625,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55301
2,1,0,-0.74,0.009,False,0,re,ATQ416,-0.911,1.274,10,0,0,-0.989,1.29,-1.082,-1.136,-1.264,-10,-20,-30,100.884,-0.962,1.3,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55192
3,1,0,7.86,0.609,True,80,re,ATQ416,-0.303,1.504,10,0,0,4.802,1.581,10.51,16.207,22.69,-10,-20,-30,7.005,1.549,1.672,0,unavailable,0,4221,44582,174.74,2.37,0,1,5,-190,3,0,0,,,4301,0.0,0,5008,0,0,2173,0
4,1,0,0.03,0.0,False,0,re,ATQ416,-1.108,0.48,10,0,0,-1.201,0.824,-1.109,-1.111,-1.11,-10,-20,-30,5530.0,-1.157,0.486,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55096
5,1,5979,3.31,0.769,True,140,re,ATQ416,-0.578,1.5,10,1,1,6.493,1.529,13.694,21.222,29.081,-10,-20,-30,7.723,2.934,1.489,0,single_pore,0,22427,1699,216.54,1.72,0,1,5,-190,3,6885,0,111.3,61.0,35431,0.0,0,13158,0,0,4598,221
6,1,0,,,False,0,re,ATQ416,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
7,1,6771,0.53,0.738,True,195,re,ATQ416,-0.323,1.411,10,1,1,6.096,1.62,13.31,20.667,28.077,-10,-20,-30,8.015,2.827,1.496,0,single_pore,0,25935,404,214.69,1.7,0,1,5,-190,3,2273,5002,112.02,58.5,35174,0.0,0,10032,0,0,3947,108
8,1,7017,4.54,0.762,True,474,re,ATQ416,0.133,1.395,10,1,1,6.954,1.441,13.892,21.283,29.128,-10,-20,-30,8.128,3.46,1.417,0,single_pore,0,10595,1939,218.86,1.66,0,1,5,-190,3,20898,0,112.59,60.6,38984,0.0,0,15029,0,0,3155,0
9,1,0,,,False,0,re,ATQ416,,,10,0,0,,,,,,-10,-20,-30,,,,0,saturated,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,0
10,1,8044,2.83,0.746,True,56,re,ATQ416,-0.359,1.465,10,1,1,6.347,1.477,13.442,20.764,28.369,-10,-20,-30,7.944,2.963,1.465,0,single_pore,0,27394,552,212.1,1.58,0,1,5,-190,3,1435,0,110.57,55.6,36929,0.0,0,12483,0,0,4064,121
11,1,2914,3.54,0.695,True,42,re,ATQ416,0.12,1.492,10,1,1,6.346,1.636,13.011,19.782,26.907,-10,-20,-30,8.635,3.204,1.498,0,single_pore,0,10697,28150,202.17,1.79,0,1,5,-190,3,4208,0,92.52,63.4,17861,0.0,0,5030,0,0,3096,0
12,1,0,5.87,0.535,True,86,re,ATQ416,-0.756,1.555,10,1,1,4.3,1.615,9.267,14.327,19.974,-10,-20,-30,7.1,1.769,1.54,0,single_pore,0,0,6482,,,0,1,5,-190,3,15031,0,93.33,35.3,15117,0.0,0,15162,0,0,21246,0
13,1,3585,3.77,0.775,True,170,re,ATQ416,0.325,1.645,10,1,1,7.255,1.659,14.526,22.084,30.019,-10,-20,-30,8.665,3.715,1.658,0,single_pore,0,14516,1561,223.74,1.91,0,1,5,-190,3,15504,0,111.29,60.9,33775,0.0,0,12638,0,0,7372,0
14,1,0,0.16,0.001,False,0,re,ATQ416,-0.859,0.625,10,0,0,-0.842,0.64,-0.845,-0.845,-0.829,-10,-20,-30,-807.188,-0.868,0.626,0,zero,0,0,0,,,0,1,5,-190,3,0,0,,,0,0.0,0,0,0,0,0,55199
15,1,0,2.43,0.762,True,0,re,ATQ416,-1.28,1.464,10,0,0,6.546,1.54,13.783,21.286,29.032,-10,-20,-30,8.022,3.042,1.468,0,zero,0,0,21,,,0,1,5,-190,3,0,0,,,0,0.0,0,5004,0,0,0,50154
16,1,1604,2.77,0.77,True,281,re,ATQ416,-0.15,1.515,10,1,1,6.767,1.57,13.903,21.469,29.312,-10,-20,-30,7.982,3.214,1.488,0,single_pore,0,33948,1131,220.13,1.8,0,1,5,-190,3,9634,0,113.34,59.6,45467,0.0,0,0,0,0,8903,59
