Channel State,Experiment Time (minutes),State Time (samples)
adapter,0,0
adapter,1,326931
adapter,2,873054
adapter,3,1438526
adapter,4,1413841
adapter,5,1474392
adapter,6,1475603
adapter,7,1396320
adapter,8,1557310
adapter,9,1387130
adapter,10,1443441
adapter,11,1461785
adapter,12,1526068
adapter,13,1482401
adapter,14,1324315
adapter,15,1512473
adapter,16,1389550
adapter,17,1624937
adapter,18,1478868
adapter,19,1791021
adapter,20,1796892
adapter,21,1590232
adapter,22,1645614
adapter,23,1485626
adapter,24,1434653
adapter,25,1363261
adapter,26,1442889
adapter,27,1522133
adapter,28,1351651
adapter,29,1394344
adapter,30,1321345
adapter,31,1351495
adapter,32,1423661
adapter,33,1364013
adapter,34,1493358
adapter,35,1333649
adapter,36,1263678
adapter,37,1139390
adapter,38,1207319
adapter,39,1331000
adapter,40,1148664
adapter,41,1217884
adapter,42,1189817
adapter,43,1217320
adapter,44,1136795
adapter,45,1242721
adapter,46,1131140
adapter,47,1098300
adapter,48,1322889
adapter,49,1291944
adapter,50,1235963
adapter,51,1153381
adapter,52,1152259
adapter,53,1224059
adapter,54,1210342
adapter,55,1068674
adapter,56,983156
adapter,57,878591
adapter,58,1138034
adapter,59,937461
adapter,60,952773
adapter,61,883983
adapter,62,1000306
adapter,63,1033435
adapter,64,990842
adapter,65,1030732
adapter,66,867959
adapter,67,1116126
adapter,68,1021373
adapter,69,1051408
adapter,70,1086430
adapter,71,1087732
adapter,72,1229303
adapter,73,1115237
adapter,74,1023019
adapter,75,1069483
adapter,76,1085378
adapter,77,1168129
adapter,78,1114673
adapter,79,1144450
adapter,80,1019399
adapter,81,1061621
adapter,82,1061154
adapter,83,915078
adapter,84,976671
adapter,85,1012070
adapter,86,1100037
adapter,87,1062834
adapter,88,1001538
adapter,89,964508
adapter,90,882483
adapter,91,747336
adapter,92,335933
adapter,93,0
adapter,94,211891
adapter,95,584865
adapter,96,1000534
adapter,97,988820
adapter,98,827818
adapter,99,775444
adapter,100,900592
adapter,101,906093
adapter,102,800811
adapter,103,622248
adapter,104,738741
adapter,105,696912
adapter,106,618330
adapter,107,691816
adapter,108,788301
adapter,109,712843
adapter,110,800338
adapter,111,798379
adapter,112,819821
adapter,113,722335
adapter,114,666388
adapter,115,924327
adapter,116,719651
adapter,117,788652
adapter,118,738032
adapter,119,864432
adapter,120,644391
adapter,121,683285
adapter,122,691259
adapter,123,721538
adapter,124,689075
adapter,125,720733
adapter,126,681233
adapter,127,941613
adapter,128,797192
adapter,129,825198
adapter,130,779466
adapter,131,717216
adapter,132,787635
adapter,133,878958
adapter,134,711993
adapter,135,714368
adapter,136,652820
adapter,137,673481
adapter,138,817495
adapter,139,839885
adapter,140,762926
adapter,141,690256
adapter,142,760310
adapter,143,763580
adapter,144,815278
adapter,145,754065
adapter,146,834226
adapter,147,785915
adapter,148,114572
disabled,0,0
disabled,1,0
disabled,2,0
disabled,3,0
disabled,4,0
disabled,5,0
disabled,6,0
disabled,7,0
disabled,8,0
disabled,9,0
disabled,10,0
disabled,11,0
disabled,12,0
disabled,13,0
disabled,14,0
disabled,15,0
disabled,16,0
disabled,17,0
disabled,18,0
disabled,19,0
disabled,20,0
disabled,21,0
disabled,22,0
disabled,23,0
disabled,24,0
disabled,25,0
disabled,26,0
disabled,27,222295
disabled,28,592763
disabled,29,600000
disabled,30,600000
disabled,31,605842
disabled,32,900000
disabled,33,900000
disabled,34,900000
disabled,35,900000
disabled,36,900000
disabled,37,900000
disabled,38,900000
disabled,39,900000
disabled,40,900000
disabled,41,900000
disabled,42,900000
disabled,43,955140
disabled,44,1200000
disabled,45,1281004
disabled,46,1509079
disabled,47,1800000
disabled,48,1946895
disabled,49,2100000
disabled,50,2100000
disabled,51,2100000
disabled,52,2100000
disabled,53,2100000
disabled,54,2100000
disabled,55,2100000
disabled,56,2100000
disabled,57,2100000
disabled,58,2119002
disabled,59,2400000
disabled,60,2400000
disabled,61,2400000
disabled,62,2400000
disabled,63,2400000
disabled,64,2400000
disabled,65,2679748
disabled,66,2700000
disabled,67,2993486
disabled,68,3278629
disabled,69,3300000
disabled,70,3475058
disabled,71,3900000
disabled,72,3900000
disabled,73,3900000
disabled,74,3900000
disabled,75,3900000
disabled,76,3900000
disabled,77,3900000
disabled,78,3900000
disabled,79,3900000
disabled,80,3900000
disabled,81,4139207
disabled,82,4200000
disabled,83,4442475
disabled,84,4500000
disabled,85,4500000
disabled,86,4650278
disabled,87,4800000
disabled,88,4800000
disabled,89,4800000
disabled,90,4800000
disabled,91,4800000
disabled,92,2326103
disabled,93,0
disabled,94,0
disabled,95,0
disabled,96,0
disabled,97,0
disabled,98,0
disabled,99,0
disabled,100,0
disabled,101,0
disabled,102,0
disabled,103,0
disabled,104,0
disabled,105,0
disabled,106,0
disabled,107,0
disabled,108,0
disabled,109,0
disabled,110,0
disabled,111,0
disabled,112,0
disabled,113,0
disabled,114,0
disabled,115,0
disabled,116,0
disabled,117,0
disabled,118,0
disabled,119,0
disabled,120,0
disabled,121,0
disabled,122,0
disabled,123,0
disabled,124,0
disabled,125,211137
disabled,126,300000
disabled,127,300000
disabled,128,300000
disabled,129,300000
disabled,130,300000
disabled,131,300000
disabled,132,300000
disabled,133,300000
disabled,134,300000
disabled,135,300000
disabled,136,300000
disabled,137,300000
disabled,138,300000
disabled,139,300000
disabled,140,564097
disabled,141,600000
disabled,142,600000
disabled,143,600000
disabled,144,600000
disabled,145,600000
disabled,146,600000
disabled,147,600000
disabled,148,72956
locked,0,0
locked,1,0
locked,2,0
locked,3,0
locked,4,0
locked,5,0
locked,6,0
locked,7,0
locked,8,0
locked,9,0
locked,10,0
locked,11,0
locked,12,0
locked,13,0
locked,14,0
locked,15,0
locked,16,0
locked,17,0
locked,18,0
locked,19,0
locked,20,0
locked,21,0
locked,22,0
locked,23,0
locked,24,0
locked,25,0
locked,26,0
locked,27,5000
locked,28,1114
locked,29,0
locked,30,0
locked,31,5021
locked,32,0
locked,33,0
locked,34,0
locked,35,0
locked,36,0
locked,37,0
locked,38,0
locked,39,0
locked,40,0
locked,41,0
locked,42,0
locked,43,1792
locked,44,0
locked,45,5013
locked,46,5022
locked,47,0
locked,48,1792
locked,49,0
locked,50,0
locked,51,0
locked,52,0
locked,53,0
locked,54,0
locked,55,0
locked,56,0
locked,57,0
locked,58,5011
locked,59,0
locked,60,0
locked,61,0
locked,62,0
locked,63,0
locked,64,0
locked,65,5010
locked,66,0
locked,67,5735
locked,68,2044
locked,69,0
locked,70,6792
locked,71,0
locked,72,0
locked,73,0
locked,74,0
locked,75,0
locked,76,0
locked,77,0
locked,78,0
locked,79,0
locked,80,0
locked,81,1399
locked,82,0
locked,83,6426
locked,84,0
locked,85,0
locked,86,5039
locked,87,0
locked,88,0
locked,89,0
locked,90,0
locked,91,0
locked,92,248290
locked,93,0
locked,94,0
locked,95,0
locked,96,0
locked,97,0
locked,98,0
locked,99,0
locked,100,0
locked,101,0
locked,102,0
locked,103,0
locked,104,0
locked,105,0
locked,106,0
locked,107,0
locked,108,0
locked,109,0
locked,110,0
locked,111,0
locked,112,0
locked,113,0
locked,114,0
locked,115,0
locked,116,0
locked,117,0
locked,118,0
locked,119,0
locked,120,0
locked,121,0
locked,122,0
locked,123,0
locked,124,0
locked,125,1844
locked,126,0
locked,127,0
locked,128,0
locked,129,0
locked,130,0
locked,131,0
locked,132,0
locked,133,0
locked,134,0
locked,135,0
locked,136,0
