Experiment Time (minutes),Reads,Basecalled Reads Passed,Basecalled Reads Failed,Basecalled Reads Skipped,Selected Raw Samples,Selected Events,Estimated Bases,Basecalled Bases,Basecalled Samples
0,0,0,0,0,0,0,0,0,0
1,178,149,29,0,505397,61660,36927,37483,505397
2,635,310,58,0,1649195,204526,122468,77023,973704
3,1409,1005,170,0,3909004,480467,287728,244347,3027014
4,2135,1603,284,0,5739465,708080,423998,400158,5131926
5,3015,2375,380,0,7983230,984629,589569,579356,7316497
6,3746,3069,464,0,9864824,1218000,729302,743184,9294981
7,4501,3710,578,0,11788609,1456355,871996,901772,11238516
8,5298,4408,669,0,13803382,1706190,1021572,1066757,13226101
9,6101,5138,775,0,15836438,1958323,1172528,1240829,15343582
10,6892,5785,897,0,17822172,2205059,1320258,1401650,17272743
11,7723,6505,977,0,19891998,2461358,1473709,1566911,19277716
12,8543,7214,1079,0,21937269,2715941,1626133,1733884,21290526
13,9339,7877,1157,0,23953332,2966232,1775991,1891182,23185244
14,10055,8582,1224,0,25745806,3187593,1908518,2054560,25146161
15,10878,9247,1343,0,27850366,3447491,2064133,2214407,27079442
16,11649,9939,1444,0,30038272,3714649,2224109,2383669,29142522
17,12606,10745,1577,0,32490466,4019717,2406778,2582958,31761075
18,13402,11453,1708,0,34556480,4274119,2559098,2758891,33907880
19,14371,12222,1834,0,37000102,4576009,2739841,2943801,36179969
20,15369,13125,1949,0,39521875,4889270,2927387,3157446,38737517
21,16260,13898,2066,0,41758132,5167106,3093721,3344347,40978297
22,17205,14754,2169,0,44356461,5487441,3285551,3547410,43417538
23,18041,15533,2261,0,46581096,5763357,3450763,3737749,45919459
24,18901,16311,2364,0,49119661,6076111,3638078,3931279,48403294
25,19666,16985,2449,0,51317555,6343769,3798369,4097201,50646687
26,20478,17716,2547,0,53516823,6614008,3960187,4271074,52911400
27,21291,18433,2643,0,55649824,6878248,4118410,4443557,55050554
28,22048,19120,2739,0,57631974,7120322,4263359,4606350,57069377
29,22844,19802,2838,0,59676003,7372124,4414123,4769120,59079536
30,23642,20569,2950,0,61752498,7628781,4567797,4953705,61355691
31,24442,21267,3054,0,63749853,7877353,4716628,5122417,63383092
32,25275,22010,3151,0,65835520,8137235,4872234,5298157,65475084
