acquisition_duration,current_target_temperature,num_reads,current_speed,new_target_temperature
748,38.5,12,462.6259994506836,
1348,38.5,19,474.73358957391036,
1948,38.5,31,471.0218525548135,
2548,38.5,51,474.11436552159927,
3148,38.5,65,467.6536071777344,
3748,38.5,75,473.08254679361977,
4348,38.5,87,468.36830507475753,
4948,38.5,104,472.89528597318207,
5727,38.5,115,471.44923626443614,
6327,38.5,125,472.396720703125,
6927,38.5,132,473.16724811900747,
7527,38.5,146,470.7972117384819,
8127,38.5,154,470.54100432953277,
8727,38.5,165,471.3826981977983,
